#TraceStartInstNumber: 52
ID: 59	OPCode: call	Value: 000000000000005f
ID: 60	OPCode: br	Value: 00000000
ID: 61	OPCode: load	Value: 000000000150ba40
ID: 62	OPCode: call	Value: 00000000
ID: 63	OPCode: call	Value: 000000000150ba40
ID: 64	OPCode: call	Value: 00000021
ID: 65	OPCode: load	Value: 000000000150ba40
ID: 66	OPCode: call	Value: 00000074
ID: 67	OPCode: trunc	Value: 74
ID: 68	OPCode: store	Value: 00000000
ID: 69	OPCode: br	Value: 00000000
ID: 70	OPCode: load	Value: 74
ID: 71	OPCode: sext	Value: 00000074
ID: 72	OPCode: icmp	Value: 01
ID: 73	OPCode: br	Value: 00000000
ID: 74	OPCode: load	Value: 74
ID: 75	OPCode: sext	Value: 00000074
ID: 76	OPCode: call	Value: 00000001
ID: 77	OPCode: load	Value: 000000000150ba40
ID: 78	OPCode: call	Value: 00000068
ID: 79	OPCode: trunc	Value: 68
ID: 80	OPCode: store	Value: 00000000
ID: 81	OPCode: br	Value: 00000000
ID: 70	OPCode: load	Value: 68
ID: 71	OPCode: sext	Value: 00000068
ID: 72	OPCode: icmp	Value: 01
ID: 73	OPCode: br	Value: 00000000
ID: 74	OPCode: load	Value: 68
ID: 75	OPCode: sext	Value: 00000068
ID: 76	OPCode: call	Value: 00000001
ID: 77	OPCode: load	Value: 000000000150ba40
ID: 78	OPCode: call	Value: 00000069
ID: 79	OPCode: trunc	Value: 69
ID: 80	OPCode: store	Value: 00000000
ID: 81	OPCode: br	Value: 00000000
ID: 70	OPCode: load	Value: 69
ID: 71	OPCode: sext	Value: 00000069
ID: 72	OPCode: icmp	Value: 01
ID: 73	OPCode: br	Value: 00000000
ID: 74	OPCode: load	Value: 69
ID: 75	OPCode: sext	Value: 00000069
ID: 76	OPCode: call	Value: 00000001
ID: 77	OPCode: load	Value: 000000000150ba40
ID: 78	OPCode: call	Value: 00000073
ID: 79	OPCode: trunc	Value: 73
ID: 80	OPCode: store	Value: 00000000
ID: 81	OPCode: br	Value: 00000000
ID: 70	OPCode: load	Value: 73
ID: 71	OPCode: sext	Value: 00000073
ID: 72	OPCode: icmp	Value: 01
ID: 73	OPCode: br	Value: 00000000
ID: 74	OPCode: load	Value: 73
ID: 75	OPCode: sext	Value: 00000073
ID: 76	OPCode: call	Value: 00000001
ID: 77	OPCode: load	Value: 000000000150ba40
ID: 78	OPCode: call	Value: 00000020
ID: 79	OPCode: trunc	Value: 20
ID: 80	OPCode: store	Value: 00000000
ID: 81	OPCode: br	Value: 00000000
ID: 70	OPCode: load	Value: 20
ID: 71	OPCode: sext	Value: 00000020
ID: 72	OPCode: icmp	Value: 01
ID: 73	OPCode: br	Value: 00000000
ID: 74	OPCode: load	Value: 20
ID: 75	OPCode: sext	Value: 00000020
ID: 76	OPCode: call	Value: 00000001
ID: 77	OPCode: load	Value: 000000000150ba40
ID: 78	OPCode: call	Value: 00000069
ID: 79	OPCode: trunc	Value: 69
ID: 80	OPCode: store	Value: 00000000
ID: 81	OPCode: br	Value: 00000000
ID: 70	OPCode: load	Value: 69
ID: 71	OPCode: sext	Value: 00000069
ID: 72	OPCode: icmp	Value: 01
ID: 73	OPCode: br	Value: 00000000
ID: 74	OPCode: load	Value: 69
ID: 75	OPCode: sext	Value: 00000069
ID: 76	OPCode: call	Value: 00000001
ID: 77	OPCode: load	Value: 000000000150ba40
ID: 78	OPCode: call	Value: 00000073
ID: 79	OPCode: trunc	Value: 73
ID: 80	OPCode: store	Value: 00000000
ID: 81	OPCode: br	Value: 00000000
ID: 70	OPCode: load	Value: 73
ID: 71	OPCode: sext	Value: 00000073
ID: 72	OPCode: icmp	Value: 01
ID: 73	OPCode: br	Value: 00000000
ID: 74	OPCode: load	Value: 73
ID: 75	OPCode: sext	Value: 00000073
ID: 76	OPCode: call	Value: 00000001
ID: 77	OPCode: load	Value: 000000000150ba40
ID: 78	OPCode: call	Value: 00000020
ID: 79	OPCode: trunc	Value: 20
ID: 80	OPCode: store	Value: 00000000
ID: 81	OPCode: br	Value: 00000000
